0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.007,-0.009,0.22,1.092,0.901,Wed Nov 08 13:26:05 2017,avNNet,1,1,just random,ignore,none,range01,1.0819012193,random,295,54,cv,32,3,1,5,5,0.0496967039,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 13:26:10 2017,bag,1,1,just random,ignore,none,range01,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.078,-0.091,0.219,1.18,0.964,Wed Nov 08 13:27:41 2017,bagEarth,1,1,just random,ignore,none,range01,1.0819012193,random,297,91,cv,32,3,1,5,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.327,-0.408,-1,NA,NA,Wed Nov 08 13:27:55 2017,bagEarthGCV,1,1,just random,ignore,none,range01,1.0819012193,random,298,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 13:29:31 2017,bam,1,1,just random,ignore,none,range01,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.019,-0.012,0.22,1.095,0.912,Wed Nov 08 14:49:12 2017,bartMachine,1,1,just random,ignore,none,range01,1.0819012193,random,300,4781,cv,32,3,1,5,25,4.8495623528,0.913745363,2.1938915113,1.1425850168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.057,-1,1.144,0.92,Wed Nov 08 14:49:20 2017,bayesglm,1,1,just random,ignore,none,range01,1.0819012193,random,301,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.219,1.085,0.895,Wed Nov 08 14:49:26 2017,blasso,1,1,just random,ignore,none,range01,1.0819012193,random,302,5,cv,32,3,1,5,0.9741899513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,-1,1.088,0.897,Wed Nov 08 14:49:31 2017,blassoAveraged,1,1,just random,ignore,none,range01,1.0819012193,random,303,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,-1,1.084,0.895,Wed Nov 08 14:49:35 2017,bridge,1,1,just random,ignore,none,range01,1.0819012193,random,304,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.004,0.222,1.087,0.895,Wed Nov 08 14:52:32 2017,BstLm,1,1,just random,ignore,none,range01,1.0819012193,random,305,176,cv,32,3,1,5,118,0.0131675371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,0.22,1.087,0.898,Wed Nov 08 14:52:42 2017,cforest,1,1,just random,ignore,none,range01,1.0819012193,random,306,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.22,1.085,0.895,Wed Nov 08 14:52:49 2017,ctree,1,1,just random,ignore,none,range01,1.0819012193,random,307,6,cv,32,3,1,5,0.9879831912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.22,1.085,0.895,Wed Nov 08 14:52:56 2017,ctree2,1,1,just random,ignore,none,range01,1.0819012193,random,308,6,cv,32,3,1,5,1,0.452251093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.015,0.237,1.099,0.895,Wed Nov 08 14:53:32 2017,cubist,1,1,just random,ignore,none,range01,1.0819012193,random,309,35,cv,32,3,1,5,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.005,0.224,1.087,0.899,Wed Nov 08 14:53:39 2017,dnn,1,1,just random,ignore,none,range01,1.0819012193,random,310,7,cv,32,3,1,5,8,10,6,0.0272016468,0.041695325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.058,-0.068,0.224,1.156,0.946,Wed Nov 08 14:53:44 2017,earth,1,1,just random,ignore,none,range01,1.0819012193,random,311,4,cv,32,3,1,5,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.035,-0.036,0.213,1.121,0.926,Wed Nov 08 14:53:48 2017,elm,1,1,just random,ignore,none,range01,1.0819012193,random,312,3,cv,32,3,1,5,15,sin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.005,0.22,1.087,0.897,Wed Nov 08 14:53:53 2017,enet,1,1,just random,ignore,none,range01,1.0819012193,random,313,4,cv,32,3,1,5,0.0276109739,0.0205834705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
