Wed Dec 13 15:14:31 2017 Boston Housing
Wed Dec 13 15:16:28 2017 Boston Housing
Wed Dec 13 15:16:57 2017 Boston Housing
Wed Dec 13 15:17:41 2017 Boston Housing
Wed Dec 13 15:26:52 2017 Recc sim 1
Wed Dec 13 20:04:18 2017 Recc sim 1
Thu Dec 14 14:01:03 2017 Recc sim 1
Fri Dec 15 22:53:27 2017 Boston Housing
Sat Dec 16 22:10:19 2017 Boston Housing
Sun Dec 17 17:06:50 2017 Boston Housing
Sun Dec 17 17:16:33 2017 Boston Housing
Mon Dec 18 12:25:13 2017 Boston Housing
Mon Dec 18 12:29:37 2017 Boston Housing
