Mon Dec 18 08:39:39 2017,regr.gamboost,just random,3,20,windows,i386,ALTA
Mon Dec 18 08:48:29 2017,regr.bgpllm,just random,3,20,windows,i386,ALTA
Mon Dec 18 08:48:29 2017,regr.bgpllm,just random,3,20,windows,i386,ALTA
Mon Dec 18 13:15:01 2017,regr.extraTrees,just random,3,20,windows,i386,ALTA
Mon Dec 18 13:54:00 2017,regr.randomForest,just random,3,20,windows,i386,ALTA
Mon Dec 18 17:50:47 2017,regr.extraTrees,just random,3,20,windows,i386,ALTA
Thu Dec 21 23:01:36 2017,regr.xgboost,just random,3,20,windows,i386,ALTA
Fri Dec 22 09:16:48 2017,regr.bartMachine,bm sin(13 t C2 ^ -.2),3,20,windows,i386,ALTA

Fri Dec 22 09:57:05 2017,regr.xyf,bm sin(13 t C2 ^ -.2),3,20,windows,i386,ALTA
Sat Dec 30 01:29:58 2017,regr.cubist,poly aC1^1.3 + bC2^2.1 + dC3^.7,3,20,windows,i386,ALTA
Sun Dec 31 00:56:52 2017,regr.bcart,OpenML 2dplanes,3,20,windows,i386,ALTA

