0.335,0.212,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,
0.939,0.937,NA,0.141,0.112,Wed Aug 16 13:15:44 2017,avNNet,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,223,26,cv,5,6,1,5,16,0.000414819377783644,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:15:46 2017,bag,1,1,basic latent features,ignore,none,range01,2
0.979,0.978,5,0.05,0.039,Wed Aug 16 13:16:23 2017,bagEarth,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,225,36,cv,5,6,1,5,5,2
0.98,0.979,-1,0.047,0.037,Wed Aug 16 13:16:33 2017,bagEarthGCV,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,226,11,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:17:19 2017,bam,1,1,basic latent features,ignore,none,range01,45
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:17:20 2017,bartMachine,1,1,basic latent features,ignore,none,range01,1
1,1,-1,0.001,0,Wed Aug 16 13:17:22 2017,bayesglm,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,229,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:17:40 2017,blasso,1,1,basic latent features,ignore,none,range01,17
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:18:05 2017,blassoAveraged,1,1,basic latent features,ignore,none,range01,25
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:18:22 2017,bridge,1,1,basic latent features,ignore,none,range01,16
1,1,283,0.001,0.001,Wed Aug 16 13:19:15 2017,BstLm,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,233,53,cv,5,6,1,5,283,0.386120917425724
0.724,0.707,10,0.655,0.507,Wed Aug 16 13:19:28 2017,cforest,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,234,12,cv,5,6,1,5,10
0.625,0.635,0.973,0.817,0.687,Wed Aug 16 13:19:31 2017,ctree,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,235,3,cv,5,6,1,5,0.972709059715271
0.625,0.635,0.478,0.817,0.687,Wed Aug 16 13:19:35 2017,ctree2,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,236,3,cv,5,6,1,5,3,0.477501947432756
1,1,6,0.001,0.001,Wed Aug 16 13:19:51 2017,cubist,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,237,16,cv,5,6,1,5,59,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:19:54 2017,DENFIS,1,1,basic latent features,ignore,none,range01,3
-0.694,-0.64,0.017,3.671,3.105,Wed Aug 16 13:19:58 2017,dnn,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,239,3,cv,5,6,1,5,8,2,9,0.0156922596506774,0.0167111663147807
0.944,0.935,4,0.146,0.103,Wed Aug 16 13:20:00 2017,earth,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,240,3,cv,5,6,1,5,4,1
1,1,NA,0,0,Wed Aug 16 13:20:03 2017,elm,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,241,2,cv,5,6,1,5,9,purelin
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:20:06 2017,enet,1,1,basic latent features,ignore,none,range01,3
0.517,0.53,1.748,1.052,0.885,Wed Aug 16 13:21:04 2017,evtree,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,243,58,cv,5,6,1,5,1.7482989737764
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:21:05 2017,extraTrees,1,1,basic latent features,ignore,none,range01,1
