-1.295,-4.379,1.841,1.694,1.748,Fri Jul 14 20:07:21 2017,DENFIS,8,1,justrandom,columnmean,none,asis,0.9103006133,random,333,adaptive_cv,16,5,2,2,0.6512671842,13,,,
0.011,-0.028,0.8,0.749,0.551,Sat Jul 15 19:57:40 2017,avNNet,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,adaptive_cv,16,5,2,2,10,4.17622425108192e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Jul 15 19:57:41 2017,bag,8,1,meantest,columnmean,none,asis
-0.083,-0.209,0.733,0.813,0.603,Sat Jul 15 19:59:19 2017,bagEarth,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,adaptive_cv,16,5,2,2,13,1
-0.174,-0.379,-1,0.868,0.655,Sat Jul 15 19:59:34 2017,bagEarthGCV,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sat Jul 15 20:00:50 2017,bam,8,1,meantest,columnmean,none,asis
Fail,Fail,Fail,Fail,Fail,Sat Jul 15 20:00:51 2017,bartMachine,8,1,meantest,columnmean,none,asis
0.101,0.329,-1,0.605,0.501,Sat Jul 15 20:00:53 2017,bayesglm,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,cv,10,8,no rep,no min,none
0,-0.007,0.851,0.742,0.557,Sat Jul 15 20:08:50 2017,blackboost,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,adaptive_cv,16,5,2,2,98,7
-0.008,-0.026,0.845,0.749,0.562,Sat Jul 15 20:09:01 2017,blasso,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,adaptive_cv,16,5,2,2,0.340908695477992
-0.006,-0.023,-1,0.747,0.561,Sat Jul 15 20:09:07 2017,blassoAveraged,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,cv,10,8,no rep,no min,none
0.087,0.267,-1,0.633,0.509,Sat Jul 15 20:09:14 2017,bridge,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,cv,10,8,no rep,no min,none
0.091,0.225,0.683,0.651,0.507,Sat Jul 15 20:27:41 2017,brnn,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,adaptive_cv,16,5,2,2,19
0.092,0.323,0.671,0.608,0.506,Sat Jul 15 20:31:30 2017,BstLm,8,1,meantest,columnmean,none,asis,0.738962274446778,random,333,adaptive_cv,16,5,2,2,414,0.26334613891039
-13.94,-118.212,82.482,NA,NA,Sun Jul 16 10:59:29 2017,avNNet,285,1,zerotfour,columnmean,none,asis,7.53533830843813,random,333,adaptive_cv,16,5,2,2,4,2.03971663144743e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Sun Jul 16 10:59:30 2017,bag,285,1,zerotfour,columnmean,none,asis
0.422,0.703,5.222,4.103,3.163,Sun Jul 16 12:26:02 2017,bagEarth,285,1,zerotfour,columnmean,none,asis,7.53533830843813,random,333,adaptive_cv,16,5,2,2,11,1
0.356,0.579,-1,4.888,3.533,Sun Jul 16 12:27:37 2017,bagEarthGCV,285,1,zerotfour,columnmean,none,asis,7.53533830843813,random,333,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sun Jul 16 12:29:38 2017,bam,285,1,zerotfour,columnmean,none,asis
