Mon Dec 18 08:39:39 2017,regr.gamboost,just random,3,20,windows,i386,ALTA
Mon Dec 18 08:48:29 2017,regr.bgpllm,just random,3,20,windows,i386,ALTA
Mon Dec 18 08:48:29 2017,regr.bgpllm,just random,3,20,windows,i386,ALTA
Mon Dec 18 13:15:01 2017,regr.extraTrees,just random,3,20,windows,i386,ALTA
Mon Dec 18 13:54:00 2017,regr.randomForest,just random,3,20,windows,i386,ALTA
Mon Dec 18 17:50:47 2017,regr.extraTrees,just random,3,20,windows,i386,ALTA
Thu Dec 21 23:01:36 2017,regr.xgboost,just random,3,20,windows,i386,ALTA
Fri Dec 22 09:16:48 2017,regr.bartMachine,bm sin(13 t C2 ^ -.2),3,20,windows,i386,ALTA
Fri Dec 22 09:57:05 2017,regr.xyf,bm sin(13 t C2 ^ -.2),3,20,windows,i386,ALTA
Sat Dec 30 01:29:58 2017,regr.cubist,poly aC1^1.3 + bC2^2.1 + dC3^.7,3,20,windows,i386,ALTA
Sun Dec 31 00:56:52 2017,regr.bcart,OpenML 2dplanes,3,20,windows,i386,ALTA
Tue Jan 02 20:14:11 2018,regr.nodeHarvest,sparsity 2 col center,3,20,windows,i386,ALTA
Tue Jan 02 20:16:28 2018,regr.bartMachine,sparsity 2 col center,3,20,windows,i386,ALTA
Tue Jan 02 20:37:09 2018,regr.h2o.gbm,sparsity 2 col center,3,20,windows,i386,ALTA
Tue Jan 02 20:48:58 2018,regr.kknn,sparsity 2 col center,3,20,windows,i386,ALTA
Wed Jan 03 20:49:26 2018,regr.xyf,kaggle housing,3,20,windows,i386,ALTA
Wed Jan 03 20:58:03 2018,regr.h2o.gbm,kaggle housing,3,20,windows,i386,ALTA

Wed Jan 03 22:20:37 2018,regr.xyf,sparsity 2 row center,3,20,windows,i386,ALTA
Thu Jan 04 20:59:25 2018,regr.ksvm,OpenML 2dplanes,3,20,windows,i386,ALTA
Thu Jan 04 21:24:03 2018,regr.bartMachine,OpenML 2dplanes,3,20,windows,i386,ALTA
Thu Jan 04 21:54:47 2018,regr.ksvm,OpenML 2dplanes,3,20,windows,i386,ALTA

Fri Jan 05 20:02:08 2018,regr.randomForest,OpenML 2dplanes,3,20,windows,i386,ALTA
Fri Jan 05 21:51:04 2018,regr.ksvm,OpenML 2dplanes,3,20,windows,i386,ALTA
Sat Jan 06 14:20:40 2018,regr.ksvm,OpenML 2dplanes,3,20,windows,i386,ALTA
Sun Jan 07 14:56:45 2018,regr.rknn,OpenML 2dplanes,3,20,windows,i386,ALTA
Mon Jan 08 12:45:37 2018,regr.RRF,OpenML 2dplanes,3,20,windows,i386,ALTA

Tue Jan 09 15:45:53 2018,regr.svm,OpenML 2dplanes,3,20,windows,i386,ALTA

Thu Jan 11 14:15:00 2018,regr.blackboost,OpenML 2dplanes,3,20,windows,i386,ALTA
Sat Jan 13 22:02:39 2018,regr.bartMachine,OpenML 2dplanes,3,20,windows,i386,ALTA
Sun Jan 14 19:24:32 2018,regr.svm,OpenML 2dplanes,3,20,windows,i386,ALTA
Thu Jan 18 16:26:22 2018,regr.svm,OpenML 2dplanes,3,20,windows,i386,ALTA
Thu Jan 18 23:43:31 2018,regr.bartMachine,OpenML 2dplanes,3,20,windows,i386,ALTA
Sat Jan 27 20:29:24 2018,regr.bartMachine,OpenML 2dplanes,3,20,windows,i386,ALTA
Sat Jan 27 21:51:09 2018,regr.blackboost,bas interactive latent features,3,20,windows,i386,ALTA
Sun Jan 28 15:31:52 2018,regr.rknn,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sun Jan 28 15:32:42 2018,regr.rknn,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Thu Feb 22 14:33:54 2018,qrnn,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sat Mar 10 16:42:32 2018,qrnn,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sat Mar 10 23:19:00 2018,RRFglobal,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sat Mar 10 23:20:10 2018,nnet,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sun Mar 11 17:07:27 2018,extraTrees,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sun Mar 11 18:12:55 2018,kknn,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sun Mar 11 18:14:24 2018,rf,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sun Mar 11 18:18:25 2018,spikeslab,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sun Mar 11 18:26:37 2018,plsRglm,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Sun Mar 11 18:44:40 2018,bridge,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Mon Mar 12 16:05:22 2018,extraTrees,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Mon Mar 12 16:45:44 2018,superpc,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Mon Mar 12 16:48:56 2018,nnls,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Mon Mar 12 16:56:02 2018,svmPoly,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Tue Mar 13 17:30:00 2018,bam,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Tue Mar 13 18:31:34 2018,cubist,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Tue Mar 13 18:46:41 2018,bam,bas interactive latent features,3,20,windows,x64,ACEREBOUT

Tue Mar 13 19:00:53 2018,evtree,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Tue Mar 13 22:25:21 2018,bam,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Tue Mar 13 23:19:59 2018,bam,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Wed Mar 14 09:23:14 2018,gam,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Wed Mar 14 10:30:12 2018,gam,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Wed Mar 14 12:56:40 2018,leapSeq,bas interactive latent features,3,20,windows,x64,ACEREBOUT
Wed Mar 14 13:12:45 2018,leapSeq,bas interactive latent features,3,20,windows,x64,ACEREBOUT

