0.335,0.212,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,
0.894,0.854,NA,0.259,0.147,Fri Aug 11 00:44:42 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,223,22,cv,5,6,1,5,16,0.000414819377783644,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:44:44 2017,bag,1,1,basic latent features,ignore,none,range01,2
0.987,0.987,6,0.024,0.018,Fri Aug 11 00:45:20 2017,bagEarth,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,225,35,cv,5,6,1,5,6,2
0.999,0.999,-1,0.002,0.001,Fri Aug 11 00:45:31 2017,bagEarthGCV,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,226,10,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:46:17 2017,bam,1,1,basic latent features,ignore,none,range01,46
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:46:18 2017,bartMachine,1,1,basic latent features,ignore,none,range01,1
1,1,-1,0,0,Fri Aug 11 00:46:21 2017,bayesglm,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,229,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:46:25 2017,blasso,1,1,basic latent features,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:46:28 2017,blassoAveraged,1,1,basic latent features,ignore,none,range01,2
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:46:32 2017,bridge,1,1,basic latent features,ignore,none,range01,3
0.958,0.959,283,0.073,0.058,Fri Aug 11 00:47:25 2017,BstLm,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,233,53,cv,5,6,1,5,283,0.386120917425724
0.661,0.613,5,0.689,0.47,Fri Aug 11 00:47:38 2017,cforest,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,234,12,cv,5,6,1,5,5
0.606,0.565,0.753,0.775,0.546,Fri Aug 11 00:47:41 2017,ctree,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,235,3,cv,5,6,1,5,0.753054409520701
0.606,0.565,0.801,0.775,0.546,Fri Aug 11 00:47:44 2017,ctree2,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,236,3,cv,5,6,1,5,5,0.801063073799014
0.999,0.999,7,0.002,0.002,Fri Aug 11 00:48:00 2017,cubist,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,237,15,cv,5,6,1,5,24,7
-1.349,-1.179,11,NA,NA,Fri Aug 11 00:48:42 2017,DENFIS,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,238,42,cv,5,6,1,5,0.972441107966006,11
0,-0.004,0.076,1.786,1.386,Fri Aug 11 00:48:46 2017,dnn,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,239,3,cv,5,6,1,5,13,2,8,0.00996678224764764,0.0755479823099449
0.981,0.98,6,0.036,0.027,Fri Aug 11 00:48:49 2017,earth,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,240,3,cv,5,6,1,5,6,1
1,1,NA,0,0,Fri Aug 11 00:48:51 2017,elm,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,241,2,cv,5,6,1,5,9,purelin
1,1,0.811,0.001,0.001,Fri Aug 11 00:48:54 2017,enet,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,242,2,cv,5,6,1,5,0.811043022433296,1.45703741977378e-05
0.308,0.336,1.748,1.181,0.96,Fri Aug 11 00:50:15 2017,evtree,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,243,81,cv,5,6,1,5,1.7482989737764
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:50:16 2017,extraTrees,1,1,basic latent features,ignore,none,range01,1
0.999,0.999,4,0.002,0.001,Fri Aug 11 00:50:18 2017,foba,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,245,2,cv,5,6,1,5,4,1.9984254828332e-05
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:50:28 2017,gam,1,1,basic latent features,ignore,none,range01,9
0.994,0.991,NA,0.016,0.009,Fri Aug 11 00:51:21 2017,gamboost,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,247,53,cv,5,6,1,5,784,yes
1,1,0.15,0,0,Fri Aug 11 00:51:30 2017,gamSpline,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,248,9,cv,5,6,1,5,0.149782100925222
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:51:35 2017,gaussprLinear,1,1,basic latent features,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:51:40 2017,gaussprPoly,1,1,basic latent features,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:51:46 2017,gaussprRadial,1,1,basic latent features,ignore,none,range01,5
0.573,0.571,2178,0.763,0.592,Fri Aug 11 00:51:52 2017,gbm,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,252,6,cv,5,6,1,5,2178,3,0.400693514194805,12
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:52:14 2017,gbm_h2o,1,1,basic latent features,ignore,none,range01,22
0.999,0.999,-1,0.002,0.001,Fri Aug 11 00:52:16 2017,gcvEarth,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,254,2,cv,5,6,1,5,1
1,1,-1,0,0,Fri Aug 11 00:52:18 2017,glm,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,255,2,cv,5,6,1,5,none
1,1,NA,0,0,Fri Aug 11 00:52:21 2017,glm.nb,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,256,3,cv,5,6,1,5,identity
0.999,0.999,NA,0.001,0.001,Fri Aug 11 00:52:31 2017,glmboost,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,257,10,cv,5,6,1,5,255,yes
0.837,0.841,0.051,0.283,0.226,Fri Aug 11 00:52:34 2017,glmnet,1,1,basic latent features,ignore,none,range01,1.77880296048276,random,258,3,cv,5,6,1,5,0.281249305931851,0.0511299802489048
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 00:52:55 2017,glmnet_h2o,1,1,basic latent features,ignore,none,range01,21
