0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.204,0.12,1.134,0.98,0.754,Wed Nov 15 10:31:18 2017,avNNet,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,259,29,cv,10,10,1,5,19,0.00222261555383098,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:31:24 2017,bag,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,5
0.985,0.984,0.037,0.018,0.014,Wed Nov 15 10:32:02 2017,bagEarth,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,261,38,cv,10,10,1,5,5,2
0.985,0.984,-1,0.018,0.015,Wed Nov 15 10:32:18 2017,bagEarthGCV,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,262,10,cv,10,10,1,5,1
0.988,0.986,0.036,0.015,0.011,Wed Nov 15 10:34:15 2017,bam,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,263,112,cv,10,10,1,5,FALSE,ML
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:34:17 2017,bartMachine,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,2
0.952,0.949,-1,0.055,0.045,Wed Nov 15 10:34:22 2017,bayesglm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,265,4,cv,10,10,1,5,none
0.953,0.95,0.081,0.055,0.045,Wed Nov 15 10:34:26 2017,blasso,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,266,4,cv,10,10,1,5,0.728786836378276
0.953,0.951,-1,0.054,0.045,Wed Nov 15 10:34:29 2017,blassoAveraged,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,267,2,cv,10,10,1,5,none
0.953,0.95,-1,0.055,0.045,Wed Nov 15 10:34:32 2017,bridge,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,268,2,cv,10,10,1,5,none
0.755,0.784,0.242,0.237,0.231,Wed Nov 15 10:35:52 2017,BstLm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,269,80,cv,10,10,1,5,78,0.561733590654563
0.666,0.595,0.536,0.438,0.312,Wed Nov 15 10:36:01 2017,cforest,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,270,8,cv,10,10,1,5,2
0.457,0.381,0.664,0.672,0.509,Wed Nov 15 10:36:08 2017,ctree,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,271,5,cv,10,10,1,5,0.71367778046988
0.457,0.381,0.64,0.672,0.509,Wed Nov 15 10:36:14 2017,ctree2,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,272,5,cv,10,10,1,5,4,0.0143994158133864
0.985,0.96,0.094,0.042,0.014,Wed Nov 15 10:37:21 2017,cubist,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,273,67,cv,10,10,1,5,58,2
-0.069,-0.021,1.288,1.121,1.003,Wed Nov 15 10:37:28 2017,dnn,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,274,6,cv,10,10,1,5,6,13,14,0.0617195536382496,0.0422939399024472
0.96,0.956,0.046,0.047,0.038,Wed Nov 15 10:37:32 2017,earth,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,275,4,cv,10,10,1,5,5,1
0.995,0.994,0.017,0.007,0.005,Wed Nov 15 10:37:36 2017,elm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,276,3,cv,10,10,1,5,13,sin
0.814,0.819,0.259,0.199,0.175,Wed Nov 15 10:37:40 2017,enet,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,277,4,cv,10,10,1,5,0.826440467499197,2.45681685512275
0.524,0.465,0.786,0.577,0.445,Wed Nov 15 10:39:48 2017,evtree,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,278,127,cv,10,10,1,5,1.17655426636338
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:39:50 2017,extraTrees,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,2
0.952,0.95,0.08,0.055,0.045,Wed Nov 15 10:39:54 2017,foba,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,280,3,cv,10,10,1,5,2,8.45728553998309e-05
0.988,0.986,0.036,0.015,0.011,Wed Nov 15 10:40:02 2017,gam,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,281,8,cv,10,10,1,5,TRUE,ML
0.985,0.985,0.035,0.017,0.014,Wed Nov 15 10:40:28 2017,gamboost,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,282,26,cv,10,10,1,5,309,yes
0.989,0.987,0.03,0.015,0.011,Wed Nov 15 10:40:36 2017,gamSpline,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,283,7,cv,10,10,1,5,4.09204681869596
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:40:44 2017,gaussprLinear,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,7
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:40:59 2017,gaussprPoly,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,14
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:41:13 2017,gaussprRadial,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,14
0.812,0.782,0.36,0.235,0.175,Wed Nov 15 10:41:30 2017,gbm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,287,17,cv,10,10,1,5,489,1,0.314766349655343,8
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:45:09 2017,gbm_h2o,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,217
0.96,0.956,-1,0.047,0.038,Wed Nov 15 10:45:11 2017,gcvEarth,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,289,2,cv,10,10,1,5,1
0.952,0.949,-1,0.055,0.045,Wed Nov 15 10:45:13 2017,glm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,290,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:45:18 2017,glm.nb,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,5
0.952,0.95,0.08,0.055,0.045,Wed Nov 15 10:45:28 2017,glmboost,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,292,9,cv,10,10,1,5,320,yes
0.953,0.951,0.081,0.054,0.045,Wed Nov 15 10:45:34 2017,glmnet,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,293,5,cv,10,10,1,5,0.249448875663802,0.00100263552148858
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:49:09 2017,glmnet_h2o,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,215
0.952,0.949,-1,0.055,0.045,Wed Nov 15 10:49:12 2017,glmStepAIC,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,295,2,cv,10,10,1,5,none
0.952,0.949,0.078,0.055,0.045,Wed Nov 15 10:49:17 2017,icr,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,296,4,cv,10,10,1,5,2
0.952,0.949,0.079,0.055,0.045,Wed Nov 15 10:49:20 2017,kernelpls,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,297,3,cv,10,10,1,5,2
