0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
-0.011,-0.001,0.218,1.084,0.909,Wed Nov 08 19:55:15 2017,avNNet,1,1,just random,ignore,none,range01,1.08371966188473,random,224,47,cv,32,3,1,5,13,0.694191070533602,TRUE
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 19:55:20 2017,bag,1,1,just random,ignore,none,range01,5
-0.038,-0.028,0.216,1.114,0.933,Wed Nov 08 19:57:12 2017,bagEarth,1,1,just random,ignore,none,range01,1.08371966188473,random,226,111,cv,32,3,1,5,2,2
-0.031,-0.083,-1,1.174,0.927,Wed Nov 08 19:57:28 2017,bagEarthGCV,1,1,just random,ignore,none,range01,1.08371966188473,random,227,9,cv,32,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 19:57:42 2017,bam,1,1,just random,ignore,none,range01,8
0.976,0.96,0.01,0.053,0.027,Wed Nov 08 20:07:29 2017,avNNet,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,322,35,cv,32,3,1,5,7,2.28508435264799e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:07:37 2017,bag,1,1,basic sum C1 + C2,ignore,none,range01,7
1,1,0,NA,NA,Wed Nov 08 20:08:21 2017,bagEarth,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,324,43,cv,32,3,1,5,5,2
1,1,-1,NA,NA,Wed Nov 08 20:08:33 2017,bagEarthGCV,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,325,6,cv,32,3,1,5,1
1,1,0,NA,NA,Wed Nov 08 20:09:47 2017,bam,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,326,67,cv,32,3,1,5,TRUE,GCV.Cp
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:09:50 2017,bartMachine,1,1,basic sum C1 + C2,ignore,none,range01,2
1,1,-1,NA,NA,Wed Nov 08 20:09:57 2017,bayesglm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,328,6,cv,32,3,1,5,none
0.996,0.997,0.001,0.005,0.004,Wed Nov 08 20:10:05 2017,blasso,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,329,6,cv,32,3,1,5,0.978407443035394
0.995,0.995,-1,0.007,0.006,Wed Nov 08 20:10:07 2017,blassoAveraged,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,330,2,cv,32,3,1,5,none
0.997,0.997,-1,NA,NA,Wed Nov 08 20:10:10 2017,bridge,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,331,3,cv,32,3,1,5,none
0.071,0.052,0.201,1.267,1.045,Wed Nov 08 20:13:00 2017,BstLm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,332,170,cv,32,3,1,5,5,0.42748643034976
0.736,0.66,0.111,0.455,0.297,Wed Nov 08 20:13:09 2017,cforest,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,333,8,cv,32,3,1,5,2
0.529,0.483,0.138,0.69,0.53,Wed Nov 08 20:13:15 2017,ctree,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,334,6,cv,32,3,1,5,0.972241510171443
0.529,0.483,0.138,0.69,0.53,Wed Nov 08 20:13:20 2017,ctree2,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,335,5,cv,32,3,1,5,4,0.991305468371138
1,1,0,0.001,0,Wed Nov 08 20:13:36 2017,cubist,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,336,15,cv,32,3,1,5,26,9
0,-0.05,0.223,1.402,1.125,Wed Nov 08 20:13:44 2017,dnn,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,337,8,cv,32,3,1,5,5,18,2,0.00844914535991848,0.0624889306956902
1,1,0,NA,NA,Wed Nov 08 20:13:49 2017,earth,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,338,4,cv,32,3,1,5,5,1
1,1,0,NA,NA,Wed Nov 08 20:13:53 2017,elm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,339,3,cv,32,3,1,5,10,purelin
0.896,0.896,0.022,0.139,0.117,Wed Nov 08 20:13:58 2017,enet,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,340,5,cv,32,3,1,5,0.906770424218848,0.0707174896562845
0.363,0.302,0.143,0.932,0.716,Wed Nov 08 20:16:11 2017,evtree,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,341,133,cv,32,3,1,5,1.88244220707566
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:16:14 2017,extraTrees,1,1,basic sum C1 + C2,ignore,none,range01,2
1,1,0,0.001,0,Wed Nov 08 20:16:18 2017,foba,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,343,4,cv,32,3,1,5,2,0.000258973684206474
1,1,0,NA,NA,Wed Nov 08 20:16:23 2017,gam,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,344,5,cv,32,3,1,5,FALSE,GCV.Cp
0.998,0.998,0.001,NA,NA,Wed Nov 08 20:16:45 2017,gamboost,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,345,22,cv,32,3,1,5,983,yes
1,1,0,NA,NA,Wed Nov 08 20:16:55 2017,gamSpline,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,346,9,cv,32,3,1,5,1.80243725306354
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:17:03 2017,gaussprLinear,1,1,basic sum C1 + C2,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:17:21 2017,gaussprPoly,1,1,basic sum C1 + C2,ignore,none,range01,17
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:17:31 2017,gaussprRadial,1,1,basic sum C1 + C2,ignore,none,range01,10
